model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
small,master-large,master-testset,0.09915318417395536,0.9873187528556167,0.9873113296062814,0.9895204437930065,0.9849877712741993,0.9872489049418877,0.9980218127140692
small,master-large,master-testset-hard-0,0.05949698284173467,0.983281445052224,0.983281445052224,1.0,0.983281445052224,0.9915702559566195,nan
small,master-large,master-testset-hard-1,0.06902042316023711,0.9844193261204555,0.9844193261204555,1.0,0.9844193261204555,0.9921484972079945,nan
small,master-large,master-testset-hard-2,0.04020950293085378,0.9918455024590461,0.9918455024590461,1.0,0.9918455024590461,0.9959060592144889,nan
small,master-large,master-testset-hard-3,0.044628671779754055,0.9886504958352917,0.9886504958352917,1.0,0.9886504958352917,0.9942928613205403,nan
small,master-large,master-testset-hard-4,0.029948814659361625,0.9923611081705423,0.9923611081705423,1.0,0.9923611081705423,0.9961659099858299,nan
small,master-large,master-testset-hard-5,0.033796905711957606,0.9919997123705173,0.9919997123705173,1.0,0.9919997123705173,0.9959837907707516,nan
medium,master-medium,master-testset,0.18077150753078583,0.9746245874893205,0.974619871069447,0.9758754044117923,0.9731435800006909,0.9745075776880474,0.9958023683199093
medium,master-medium,master-testset-hard-0,0.07388834133269681,0.9754744269318543,0.9754744269318543,1.0,0.9754744269318543,0.987584970610712,nan
medium,master-medium,master-testset-hard-1,0.2198697229859176,0.9580819534665919,0.9580819534665919,1.0,0.9580819534665919,0.9785922920850191,nan
medium,master-medium,master-testset-hard-2,0.1706838668531673,0.9694782883587876,0.9694782883587876,1.0,0.9694782883587876,0.9845026412214745,nan
medium,master-medium,master-testset-hard-3,0.17244193204648936,0.9635659302979634,0.9635659302979634,1.0,0.9635659302979634,0.9814449471037074,nan
medium,master-medium,master-testset-hard-4,0.14155027061510997,0.9716394014995232,0.9716394014995232,1.0,0.9716394014995232,0.9856157274606567,nan
medium,master-medium,master-testset-hard-5,0.1577463332255175,0.9693283456484583,0.9693283456484583,1.0,0.9693283456484583,0.9844253222580605,nan
large,master-large,master-testset,0.1733807486641296,0.9746567554324878,0.9746703710211645,0.970476112133057,0.9789321993779616,0.9746858154696207,0.9964340780058256
large,master-large,master-testset-hard-0,0.06450096664914659,0.9791459754655351,0.9791459754655351,1.0,0.9791459754655351,0.9894631195510681,nan
large,master-large,master-testset-hard-1,0.10973520947110121,0.9801078664655628,0.9801078664655628,1.0,0.9801078664655628,0.9899540151971902,nan
large,master-large,master-testset-hard-2,0.09916174943280068,0.9838227858034969,0.9838227858034969,1.0,0.9838227858034969,0.9918454338198607,nan
large,master-large,master-testset-hard-3,0.10907366321345044,0.9774874596435533,0.9774874596435533,1.0,0.9774874596435533,0.988615583756721,nan
large,master-large,master-testset-hard-4,0.07825190550202776,0.9847152872918542,0.9847152872918542,1.0,0.9847152872918542,0.992298788241309,nan
large,master-large,master-testset-hard-5,0.08263892277031187,0.9838915636850394,0.9838915636850394,1.0,0.9838915636850394,0.9918803846894537,nan
mini,master-small,master-testset,0.18803677732976914,0.9706398068431336,0.9706382131493426,0.9709284186419361,0.9701393695406348,0.9705337337160301,0.9957229188555918
mini,master-small,master-testset-hard-0,0.09772636024815262,0.9678487246230352,0.9678487246230352,1.0,0.9678487246230352,0.9836617139444376,nan
mini,master-small,master-testset-hard-1,0.4542476872729648,0.9241579228218434,0.9241579228218434,1.0,0.9241579228218434,0.9605842762287766,nan
mini,master-small,master-testset-hard-2,0.41948184845553843,0.935074222992507,0.935074222992507,1.0,0.935074222992507,0.9664479138649844,nan
mini,master-small,master-testset-hard-3,0.4176470519630772,0.9277166919656961,0.9277166919656961,1.0,0.9277166919656961,0.96250314772105,nan
mini,master-small,master-testset-hard-4,0.3845190546315187,0.9361280241931603,0.9361280241931603,1.0,0.9361280241931603,0.9670104584982406,nan
mini,master-small,master-testset-hard-5,0.38723181463350914,0.9355409686317924,0.9355409686317924,1.0,0.9355409686317924,0.9666971495758249,nan
large,master-small,master-testset,0.25716287098190316,0.9571462037925093,0.9571242685591016,0.9632634285133475,0.9502583002951525,0.9567166701425843,0.9924090643330346
large,master-small,master-testset-hard-0,0.14298515562798567,0.9526355934922701,0.9526355934922701,1.0,0.9526355934922701,0.975743345729441,nan
large,master-small,master-testset-hard-1,0.12694432932859773,0.9686344628184674,0.9686344628184674,1.0,0.9686344628184674,0.9840673635588869,nan
large,master-small,master-testset-hard-2,0.10937911841520079,0.9706613549592182,0.9706613549592182,1.0,0.9706613549592182,0.9851122847835067,nan
large,master-small,master-testset-hard-3,0.10945836449884305,0.9670833943335311,0.9670833943335311,1.0,0.9670833943335311,0.9832662886783092,nan
large,master-small,master-testset-hard-4,0.09510605805998396,0.9721394478856583,0.9721394478856583,1.0,0.9721394478856583,0.9858729299572547,nan
large,master-small,master-testset-hard-5,0.09989644919231438,0.9684409612830172,0.9684409612830172,1.0,0.9684409612830172,0.9839674954252055,nan
mini,master-medium,master-testset,0.12547554556779036,0.9814979748282163,0.9814913520275041,0.9833919004415389,0.9794183428799288,0.9814010995807215,0.9978841767477266
mini,master-medium,master-testset-hard-0,0.07284189333581621,0.9764892542353093,0.9764892542353093,1.0,0.9764892542353093,0.9881047945419835,nan
mini,master-medium,master-testset-hard-1,0.13542799737043443,0.9739617648500161,0.9739617648500161,1.0,0.9739617648500161,0.9868091491873642,nan
mini,master-medium,master-testset-hard-2,0.0935582324957392,0.9834581673424756,0.9834581673424756,1.0,0.9834581673424756,0.9916601050983153,nan
mini,master-medium,master-testset-hard-3,0.10170251396810932,0.9782680053320594,0.9782680053320594,1.0,0.9782680053320594,0.989014635727128,nan
mini,master-medium,master-testset-hard-4,0.08352053696942177,0.983320238713445,0.983320238713445,1.0,0.983320238713445,0.9915899808003901,nan
mini,master-medium,master-testset-hard-5,0.08182960558848776,0.9837671086204295,0.9837671086204295,1.0,0.9837671086204295,0.9918171385597478,nan
small,master-medium,master-testset,0.14965090686795365,0.9809374555353281,0.9809395150197622,0.9801965969165708,0.9815841562005877,0.9808898858511534,0.9968179939993796
small,master-medium,master-testset-hard-0,0.06339692765740072,0.9825650736262042,0.9825650736262042,1.0,0.9825650736262042,0.9912058743464564,nan
small,master-medium,master-testset-hard-1,0.18125395562238755,0.9659119371858886,0.9659119371858886,1.0,0.9659119371858886,0.982660432459194,nan
small,master-medium,master-testset-hard-2,0.15763246329726688,0.9735449872550116,0.9735449872550116,1.0,0.9735449872550116,0.986595181302766,nan
small,master-medium,master-testset-hard-3,0.16400992035106488,0.968502323144374,0.968502323144374,1.0,0.968502323144374,0.9839991670391766,nan
small,master-medium,master-testset-hard-4,0.12467966261942676,0.9768469669434309,0.9768469669434309,1.0,0.9768469669434309,0.9882878981308462,nan
small,master-medium,master-testset-hard-5,0.1198419583071569,0.9776316714828801,0.9776316714828801,1.0,0.9776316714828801,0.988689335410801,nan
medium,master-mini,master-testset,0.35296512895937726,0.9550439987668792,0.9550547221656775,0.9517275674824844,0.9584112634188744,0.9550577221144027,0.9878295131357848
medium,master-mini,master-testset-hard-0,0.17032892992542048,0.9589263629710587,0.9589263629710587,1.0,0.9589263629710587,0.9790325773314695,nan
medium,master-mini,master-testset-hard-1,0.12547253651224125,0.9728948751177492,0.9728948751177492,1.0,0.9728948751177492,0.9862612421857333,nan
medium,master-mini,master-testset-hard-2,0.09648558744199716,0.9786674139185787,0.9786674139185787,1.0,0.9786674139185787,0.9892187105668385,nan
medium,master-mini,master-testset-hard-3,0.10267573557082255,0.973195999414398,0.973195999414398,1.0,0.973195999414398,0.9864159462143869,nan
medium,master-mini,master-testset-hard-4,0.09556100930377937,0.977776999329037,0.977776999329037,1.0,0.977776999329037,0.9887636469235399,nan
medium,master-mini,master-testset-hard-5,0.09931563723618818,0.9742480741072621,0.9742480741072621,1.0,0.9742480741072621,0.9869560840755118,nan
medium,master-large,master-testset,0.13526537491751298,0.9813863048491285,0.9813837348369285,0.982047168182895,0.980579292874802,0.9813126816067885,0.9976863342605439
medium,master-large,master-testset-hard-0,0.0694203346398226,0.9771611665604159,0.9771611665604159,1.0,0.9771611665604159,0.9884486738735032,nan
medium,master-large,master-testset-hard-1,0.19975606347345243,0.9614214714706539,0.9614214714706539,1.0,0.9614214714706539,0.9803313417893705,nan
medium,master-large,master-testset-hard-2,0.17032735059215764,0.9698836256327148,0.9698836256327148,1.0,0.9698836256327148,0.9847115971850307,nan
medium,master-large,master-testset-hard-3,0.1661427491789411,0.9652718810919935,0.9652718810919935,1.0,0.9652718810919935,0.982329102022917,nan
medium,master-large,master-testset-hard-4,0.144947586545519,0.9711254970149271,0.9711254970149271,1.0,0.9711254970149271,0.9853512609781566,nan
medium,master-large,master-testset-hard-5,0.15022717615601364,0.9707937546473101,0.9707937546473101,1.0,0.9707937546473101,0.9851804658484334,nan
mini,master-large,master-testset,0.08715294938302501,0.9889951768208619,0.9889898096577454,0.9905788924388972,0.987309828827776,0.9889416590716211,0.9984409193923801
mini,master-large,master-testset-hard-0,0.06132333597559838,0.9828913647668197,0.9828913647668197,1.0,0.9828913647668197,0.9913718746588055,nan
mini,master-large,master-testset-hard-1,0.05333836063457902,0.9890751852678693,0.9890751852678693,1.0,0.9890751852678693,0.9945075908577787,nan
mini,master-large,master-testset-hard-2,0.03788101900914672,0.9927372444616862,0.9927372444616862,1.0,0.9927372444616862,0.9963553872651807,nan
mini,master-large,master-testset-hard-3,0.03981576907406947,0.9905687273175581,0.9905687273175581,1.0,0.9905687273175581,0.9952620210731677,nan
mini,master-large,master-testset-hard-4,0.031067754053006505,0.9927618381843736,0.9927618381843736,1.0,0.9927618381843736,0.9963677737715907,nan
mini,master-large,master-testset-hard-5,0.023064813796122362,0.9947685412365065,0.9947685412365065,1.0,0.9947685412365065,0.9973774106341928,nan
small,master-mini,master-testset,0.3283756504591312,0.957958706942921,0.9579870388847601,0.9497012062217018,0.9668552469365947,0.9582014583962014,0.9886124843133014
small,master-mini,master-testset-hard-0,0.15561408753607683,0.9671253943812201,0.9671253943812201,1.0,0.9671253943812201,0.9832879969356906,nan
small,master-mini,master-testset-hard-1,0.09670365691944292,0.9804781299515934,0.9804781299515934,1.0,0.9804781299515934,0.9901428499748777,nan
small,master-mini,master-testset-hard-2,0.07273861101478528,0.9859175836419942,0.9859175836419942,1.0,0.9859175836419942,0.9929088616395753,nan
small,master-mini,master-testset-hard-3,0.06949902795682288,0.9819661583744924,0.9819661583744924,1.0,0.9819661583744924,0.990901034536181,nan
small,master-mini,master-testset-hard-4,0.06258652316536872,0.98497397179646,0.98497397179646,1.0,0.98497397179646,0.9924301132321947,nan
small,master-mini,master-testset-hard-5,0.060585374285461034,0.9850100788847562,0.9850100788847562,1.0,0.9850100788847562,0.9924484408040559,nan
small,master-small,master-testset,0.21604116626867842,0.9688851667743922,0.9688735156572648,0.9721460416935866,0.9652265884078636,0.9686739584103377,0.9944113763377673
small,master-small,master-testset-hard-0,0.11468989378327776,0.9680025917722828,0.9680025917722828,1.0,0.9680025917722828,0.9837411757680147,nan
small,master-small,master-testset-hard-1,0.45626724145974323,0.9293388891006409,0.9293388891006409,1.0,0.9293388891006409,0.963375479912553,nan
small,master-small,master-testset-hard-2,0.42845532848576834,0.9388407131863064,0.9388407131863064,1.0,0.9388407131863064,0.9684557445086945,nan
small,master-small,master-testset-hard-3,0.4275490341672472,0.9308847211841487,0.9308847211841487,1.0,0.9308847211841487,0.9642053831295194,nan
small,master-small,master-testset-hard-4,0.3915005823609176,0.9401942212499312,0.9401942212499312,1.0,0.9401942212499312,0.9691753649737498,nan
small,master-small,master-testset-hard-5,0.399495094445101,0.9375741297825315,0.9375741297825315,1.0,0.9375741297825315,0.9677814287164977,nan
