model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
Mistral-Nemo-Instruct-2407,detect-Mistral-Nemo-Instruct-2407,master-testset-hard-5,4.777530118909478,0.04481019740949175,0.04481019740949175,1.0,0.04481019740949175,0.08577672293129297,nan
phi-4,detect-gpt-4.1-nano-2025-04-14,master-testset-hard-0,4.054744551498818,0.09658934197005156,0.09658934197005156,1.0,0.09658934197005156,0.17616319669225725,nan
phi-4,detect-phi-4,master-testset-hard-0,2.7359992286682946,0.17635135895254578,0.17635135895254578,1.0,0.17635135895254578,0.29982769622432137,nan
Llama-3.2-3B-Instruct,detect-Llama-3.2-3B-Instruct,master-testset-hard-4,3.3083674228191375,0.07777896255965237,0.07777896255965237,1.0,0.07777896255965237,0.1443319368099978,nan
Llama-3.2-3B-Instruct,detect-Llama-3.2-3B-Instruct,master-testset-hard-5,3.4770478293895724,0.07902382978656154,0.07902382978656154,1.0,0.07902382978656154,0.14647281664241465,nan
phi-4,detect-gpt-4.1-nano-2025-04-14,master-testset-hard-1,3.767909226997022,0.04581603942022178,0.04581603942022178,1.0,0.04581603942022178,0.0876177792140599,nan
phi-4,detect-phi-4,master-testset-hard-1,3.4151837665954603,0.05057150991821137,0.05057150991821137,1.0,0.05057150991821137,0.09627428393170198,nan
phi-4,detect-gpt-4.1-nano-2025-04-14,master-testset-hard-2,3.7522578136973084,0.053669370850902356,0.053669370850902356,1.0,0.053669370850902356,0.10187136939846901,nan
phi-4,detect-phi-4,master-testset-hard-2,2.412122186959907,0.11048695747141253,0.11048695747141253,1.0,0.11048695747141253,0.1989883027946446,nan
Phi-3.5-mini-instruct,detect-Phi-3.5-mini-instruct,master-testset,2.0020289319051265,0.5643560816904803,0.5673042054498414,0.9802297758606718,0.13741827293349687,0.24104454532371222,0.724337057538645
Phi-3.5-mini-instruct,detect-Phi-3.5-mini-instruct,master-testset-hard-0,3.931649993169308,0.13684976700137558,0.13684976700137558,1.0,0.13684976700137558,0.24075259717445144,nan
phi-4,detect-gpt-4.1-nano-2025-04-14,master-testset-hard-3,1.9880421601632,0.19045018407397746,0.19045018407397746,1.0,0.19045018407397746,0.31996329896344894,nan
phi-4,detect-phi-4,master-testset-hard-3,2.224206977665797,0.12503077562300102,0.12503077562300102,1.0,0.12503077562300102,0.22227085397510757,nan
Phi-3.5-mini-instruct,detect-Phi-3.5-mini-instruct,master-testset-hard-1,4.162192003583908,0.07238719363339172,0.07238719363339172,1.0,0.07238719363339172,0.1350019732856641,nan
Phi-3.5-mini-instruct,detect-Phi-3.5-mini-instruct,master-testset-hard-2,2.7890925173699856,0.14292797791194484,0.14292797791194484,1.0,0.14292797791194484,0.25010845945527554,nan
phi-4,detect-gpt-4.1-nano-2025-04-14,master-testset-hard-4,2.4531628759201616,0.1413592680157163,0.1413592680157163,1.0,0.1413592680157163,0.24770336909161506,nan
phi-4,detect-phi-4,master-testset-hard-4,1.7040030383713543,0.21048721032802284,0.21048721032802284,1.0,0.21048721032802284,0.3477727125608938,nan
Phi-3.5-mini-instruct,detect-Phi-3.5-mini-instruct,master-testset-hard-3,3.9280010839819908,0.06043134637583862,0.06043134637583862,1.0,0.06043134637583862,0.11397502833610222,nan
Phi-3.5-mini-instruct,detect-Phi-3.5-mini-instruct,master-testset-hard-4,2.934870024716854,0.11390964155173404,0.11390964155173404,1.0,0.11390964155173404,0.20452222927714675,nan
phi-4,detect-gpt-4.1-nano-2025-04-14,master-testset-hard-5,1.7083288515576684,0.2454131442401435,0.2454131442401435,1.0,0.2454131442401435,0.3941072010924952,nan
phi-4,detect-phi-4,master-testset-hard-5,1.7435551698087715,0.18966050643615448,0.18966050643615448,1.0,0.18966050643615448,0.3188481174420376,nan
Phi-3.5-mini-instruct,detect-Phi-3.5-mini-instruct,master-testset-hard-5,3.4207248275876045,0.07343496867033665,0.07343496867033665,1.0,0.07343496867033665,0.13682238945746383,nan
Phi-3-small-128k-instruct,detect-Phi-3-small-128k-instruct,master-testset,1.567803015696054,0.5865559479778392,0.585004002225146,0.926896059764188,0.18444263837770855,0.3076634603845692,0.7735198499286168
Phi-3-small-128k-instruct,detect-Phi-3-small-128k-instruct,master-testset-hard-0,2.8391789007401034,0.18790181645379342,0.18790181645379342,1.0,0.18790181645379342,0.31635917017911613,nan
Phi-3-small-128k-instruct,detect-Phi-3-small-128k-instruct,master-testset-hard-1,2.520749926000787,0.21518350380881437,0.21518350380881437,1.0,0.21518350380881437,0.35415803972709187,nan
Phi-3-small-128k-instruct,detect-Phi-3-small-128k-instruct,master-testset-hard-2,1.8443072363748798,0.2600374219771835,0.2600374219771835,1.0,0.2600374219771835,0.4127455541267126,nan
Phi-3-small-128k-instruct,detect-Phi-3-small-128k-instruct,master-testset-hard-3,3.488263235456217,0.09052535969311341,0.09052535969311341,1.0,0.09052535969311341,0.16602155812055266,nan
Phi-3-small-128k-instruct,detect-Phi-3-small-128k-instruct,master-testset-hard-4,2.5085652431019816,0.1454910899023272,0.1454910899023272,1.0,0.1454910899023272,0.25402395738361055,nan
Phi-3-medium-128k-instruct,detect-Phi-3-medium-128k-instruct,master-testset,1.442835826128754,0.5819366480929784,0.5845882012704455,0.8746105669879322,0.1979472379483489,0.3228296791443996,0.7544828013992987
Phi-3-small-128k-instruct,detect-Phi-3-small-128k-instruct,master-testset-hard-5,3.056211301041674,0.0854239167769966,0.0854239167769966,1.0,0.0854239167769966,0.15740194306875066,nan
Phi-3-medium-128k-instruct,detect-Phi-3-medium-128k-instruct,master-testset-hard-0,2.5657471104710363,0.2048026013409075,0.2048026013409075,1.0,0.2048026013409075,0.33997702380949146,nan
Phi-3-medium-128k-instruct,detect-Phi-3-medium-128k-instruct,master-testset-hard-1,3.038460192448832,0.08084502234269403,0.08084502234269403,1.0,0.08084502234269403,0.14959595625923364,nan
Phi-3-medium-128k-instruct,detect-Phi-3-medium-128k-instruct,master-testset-hard-2,2.1131531957534606,0.12275964636144976,0.12275964636144976,1.0,0.12275964636144976,0.21867484596419093,nan
Phi-3-medium-128k-instruct,detect-Phi-3-medium-128k-instruct,master-testset-hard-3,2.871849535395927,0.08023004527535672,0.08023004527535672,1.0,0.08023004527535672,0.1485425176355017,nan
Phi-4-mini-instruct,detect-Phi-4-mini-instruct,master-testset,0.9317107521806453,0.5863005928984285,0.5852504071610507,0.7041081523446329,0.2925703440473186,0.41337535649405543,0.6549773062628748
Phi-4-mini-instruct,detect-Phi-4-mini-instruct,master-testset-hard-0,1.5151951363235712,0.3001181452690268,0.3001181452690268,1.0,0.3001181452690268,0.46167826571934334,nan
Phi-4-mini-instruct,detect-Phi-4-mini-instruct,master-testset-hard-1,1.1618552280247212,0.3560346968732907,0.3560346968732907,1.0,0.3560346968732907,0.5251114852654231,nan
Phi-3-medium-128k-instruct,detect-Phi-3-medium-128k-instruct,master-testset-hard-4,2.5744748660981656,0.09151948658541455,0.09151948658541455,1.0,0.09151948658541455,0.1676918968651924,nan
Phi-4-mini-instruct,detect-Phi-4-mini-instruct,master-testset-hard-2,1.136019224435091,0.37280124763945766,0.37280124763945766,1.0,0.37280124763945766,0.5431248671728588,nan
Falcon3-7B-Instruct,detect-Falcon3-7B-Instruct,master-testset,1.0447995940499701,0.6062661544140262,0.5988064388949197,0.8977811577137303,0.22189676896786292,0.35584293195333394,0.8292464217458094
Phi-4-mini-instruct,detect-Phi-4-mini-instruct,master-testset-hard-3,1.117643313139677,0.3685547944017073,0.3685547944017073,1.0,0.3685547944017073,0.5386043670437454,nan
Phi-4-mini-instruct,detect-Phi-4-mini-instruct,master-testset-hard-4,1.0936781414926051,0.3766508888536341,0.3766508888536341,1.0,0.3766508888536341,0.5471988459866963,nan
Falcon3-7B-Instruct,detect-Falcon3-7B-Instruct,master-testset-hard-0,1.9947102569878101,0.21685821298039024,0.21685821298039024,1.0,0.21685821298039024,0.35642314062087843,nan
Phi-3-medium-128k-instruct,detect-Phi-3-medium-128k-instruct,master-testset-hard-5,2.7214566130195976,0.08450998964689296,0.08450998964689296,1.0,0.08450998964689296,0.15584916774147684,nan
Phi-4-mini-instruct,detect-Phi-4-mini-instruct,master-testset-hard-5,1.0803744474172592,0.3866717679948339,0.3866717679948339,1.0,0.3866717679948339,0.5576976136955208,nan
Falcon3-7B-Instruct,detect-Falcon3-7B-Instruct,master-testset-hard-1,2.035329299378395,0.11597176210129136,0.11597176210129136,1.0,0.11597176210129136,0.2078399580342879,nan
Ministral-8B-Instruct-2410,detect-Ministral-8B-Instruct-2410,master-testset,1.6611219081452886,0.5295232562451494,0.5231505405938192,0.5787582631811824,0.15590027159788436,0.24563403580848764,0.6679296457823649
Qwen2.5-14B-Instruct,detect-Qwen2.5-14B-Instruct,master-testset,1.0651393603006827,0.591148875744588,0.5890992540238114,0.8720514089063461,0.20845582260246676,0.3364793654205725,0.7802599785110901
Falcon3-7B-Instruct,detect-Falcon3-7B-Instruct,master-testset-hard-2,1.3528017200291156,0.27384310722371186,0.27384310722371186,1.0,0.27384310722371186,0.4299479357713707,nan
Ministral-8B-Instruct-2410,detect-Ministral-8B-Instruct-2410,master-testset-hard-0,2.987055623450875,0.14764428966394869,0.14764428966394869,1.0,0.14764428966394869,0.2572997417295243,nan
Falcon3-7B-Instruct,detect-Falcon3-7B-Instruct,master-testset-hard-3,2.1070971258759497,0.0941813222514977,0.0941813222514977,1.0,0.0941813222514977,0.17214938755799764,nan
Qwen2.5-14B-Instruct,detect-Qwen2.5-14B-Instruct,master-testset-hard-0,1.9523064517356454,0.21144542859494558,0.21144542859494558,1.0,0.21144542859494558,0.34907957651907356,nan
Ministral-8B-Instruct-2410,detect-Ministral-8B-Instruct-2410,master-testset-hard-1,4.546486555027962,0.023938908544121146,0.023938908544121146,1.0,0.023938908544121146,0.04675847034303732,nan
Falcon3-7B-Instruct,detect-Falcon3-7B-Instruct,master-testset-hard-4,1.5391058390319348,0.23485537812594154,0.23485537812594154,1.0,0.23485537812594154,0.3803771393575919,nan
Falcon3-7B-Instruct,detect-Falcon3-7B-Instruct,master-testset-hard-5,1.757327928352356,0.1311213675952007,0.1311213675952007,1.0,0.1311213675952007,0.23184314495617533,nan
Ministral-8B-Instruct-2410,detect-Ministral-8B-Instruct-2410,master-testset-hard-2,4.431989952528476,0.029647283126787417,0.029647283126787417,1.0,0.029647283126787417,0.05758726043884826,nan
Qwen2.5-14B-Instruct,detect-Qwen2.5-14B-Instruct,master-testset-hard-1,2.715195920187235,0.051041573405112534,0.051041573405112534,1.0,0.051041573405112534,0.09712569834844985,nan
Ministral-8B-Instruct-2410,detect-Ministral-8B-Instruct-2410,master-testset-hard-3,3.326177755129337,0.07449042670089123,0.07449042670089123,1.0,0.07449042670089123,0.13865256469451512,nan
Ministral-8B-Instruct-2410,detect-Ministral-8B-Instruct-2410,master-testset-hard-4,4.169536637961865,0.037417575371712294,0.037417575371712294,1.0,0.037417575371712294,0.07213599665169616,nan
Qwen2.5-14B-Instruct,detect-Qwen2.5-14B-Instruct,master-testset-hard-2,2.3974393148586155,0.08902355575830465,0.08902355575830465,1.0,0.08902355575830465,0.16349243372668118,nan
Ministral-8B-Instruct-2410,detect-Ministral-8B-Instruct-2410,master-testset-hard-5,3.611491238284111,0.04844948693878872,0.04844948693878872,1.0,0.04844948693878872,0.09242121350118479,nan
Qwen2.5-14B-Instruct,detect-Qwen2.5-14B-Instruct,master-testset-hard-3,1.8275186990186572,0.17807727550102714,0.17807727550102714,1.0,0.17807727550102714,0.3023184967646409,nan
Qwen2.5-14B-Instruct,detect-Qwen2.5-14B-Instruct,master-testset-hard-4,2.0268169183030724,0.12494329476478784,0.12494329476478784,1.0,0.12494329476478784,0.22213260943239274,nan
Qwen2.5-14B-Instruct,detect-Qwen2.5-14B-Instruct,master-testset-hard-5,1.7611642548471689,0.17490310192420647,0.17490310192420647,1.0,0.17490310192420647,0.29773196042764305,nan
Falcon3-3B-Instruct,detect-Falcon3-3B-Instruct,master-testset,1.1253673512136217,0.5785231960788969,0.5714971834111977,0.7389720626287398,0.21650078861529778,0.33488766136157394,0.7066380502707519
Falcon3-3B-Instruct,detect-Falcon3-3B-Instruct,master-testset-hard-0,2.3244683153867722,0.20781674920697185,0.20781674920697185,1.0,0.20781674920697185,0.3441196677284367,nan
Falcon3-3B-Instruct,detect-Falcon3-3B-Instruct,master-testset-hard-1,2.062587392616272,0.16915763942662057,0.16915763942662057,1.0,0.16915763942662057,0.2893666922615825,nan
Falcon3-3B-Instruct,detect-Falcon3-3B-Instruct,master-testset-hard-2,1.639355321240425,0.27238860513977403,0.27238860513977403,1.0,0.27238860513977403,0.42815316647676466,nan
Falcon3-3B-Instruct,detect-Falcon3-3B-Instruct,master-testset-hard-3,2.33922178735733,0.11181500008831495,0.11181500008831495,1.0,0.11181500008831495,0.20113957822017717,nan
Falcon3-3B-Instruct,detect-Falcon3-3B-Instruct,master-testset-hard-4,1.877821701335907,0.21434807170834588,0.21434807170834588,1.0,0.21434807170834588,0.35302575382163837,nan
Falcon3-3B-Instruct,detect-Falcon3-3B-Instruct,master-testset-hard-5,2.0536900036334993,0.14880596117002076,0.14880596117002076,1.0,0.14880596117002076,0.2590619585895373,nan
Qwen2.5-7B-Instruct,detect-Qwen2.5-7B-Instruct,master-testset,1.0170597824451815,0.5883773030943252,0.5865900956728156,0.7555863936870643,0.2546806712706421,0.3809552080275747,0.7675193175274249
Qwen2.5-7B-Instruct,detect-Qwen2.5-7B-Instruct,master-testset-hard-0,1.7432807642161847,0.25363620660539693,0.25363620660539693,1.0,0.25363620660539693,0.4046408443996596,nan
Qwen2.5-7B-Instruct,detect-Qwen2.5-7B-Instruct,master-testset-hard-1,2.3071127038121224,0.0920982173100026,0.0920982173100026,1.0,0.0920982173100026,0.16866288370446014,nan
Qwen2.5-7B-Instruct,detect-Qwen2.5-7B-Instruct,master-testset-hard-2,2.339625717628002,0.10744426539329703,0.10744426539329703,1.0,0.10744426539329703,0.19404004111238835,nan
Qwen2.5-7B-Instruct,detect-Qwen2.5-7B-Instruct,master-testset-hard-3,1.668267128777504,0.22807455781746494,0.22807455781746494,1.0,0.22807455781746494,0.37143438297883025,nan
Qwen2.5-7B-Instruct,detect-Qwen2.5-7B-Instruct,master-testset-hard-4,1.905538585269451,0.17676244492179105,0.17676244492179105,1.0,0.17676244492179105,0.3004216283152015,nan
Qwen2.5-7B-Instruct,detect-Qwen2.5-7B-Instruct,master-testset-hard-5,1.650394943845272,0.21917700470122664,0.21917700470122664,1.0,0.21917700470122664,0.35954911199287015,nan
Qwen2.5-3B-Instruct,detect-Qwen2.5-3B-Instruct,master-testset,1.2345976509926588,0.5533137872265571,0.5513649095773218,0.6836912427762123,0.18943106183091077,0.29666487134782177,0.6395147556877587
Qwen2.5-3B-Instruct,detect-Qwen2.5-3B-Instruct,master-testset-hard-0,2.6273925906181335,0.19083790705052528,0.19083790705052528,1.0,0.19083790705052528,0.3205102993793568,nan
Qwen2.5-3B-Instruct,detect-Qwen2.5-3B-Instruct,master-testset-hard-1,2.605415780568123,0.15146482057867042,0.15146482057867042,1.0,0.15146482057867042,0.26308197675123335,nan
Qwen2.5-3B-Instruct,detect-Qwen2.5-3B-Instruct,master-testset-hard-2,2.8551784414768218,0.1045819978553359,0.1045819978553359,1.0,0.1045819978553359,0.18936031559158673,nan
Qwen2.5-3B-Instruct,detect-Qwen2.5-3B-Instruct,master-testset-hard-3,2.4480232603788377,0.19353761833006247,0.19353761833006247,1.0,0.19353761833006247,0.32430920543727904,nan
Qwen2.5-3B-Instruct,detect-Qwen2.5-3B-Instruct,master-testset-hard-4,2.4148988883972167,0.17414418418014435,0.17414418418014435,1.0,0.17414418418014435,0.2966316854888515,nan
Qwen2.5-3B-Instruct,detect-Qwen2.5-3B-Instruct,master-testset-hard-5,2.4489997676134108,0.173637083010208,0.173637083010208,1.0,0.173637083010208,0.29589569982716324,nan
