model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
Falcon3-7B-Instruct,master-large,master-testset-hard-2,0.0019241518020629883,0.999485833513328,0.999485833513328,1.0,0.999485833513328,0.9997428506478745,nan
Phi-3-medium-128k-instruct,master-large,master-testset-hard-4,0.003522986089137635,0.9998523141080924,0.9998523141080924,1.0,0.9998523141080924,0.9999261516008628,nan
Falcon3-7B-Instruct,master-large,master-testset-hard-3,0.0024570234298706053,0.9993216659883326,0.9993216659883326,1.0,0.9993216659883326,0.9996607179208794,nan
Falcon3-7B-Instruct,master-large,master-testset-hard-4,0.0015573423385620117,0.9996629255799939,0.9996629255799939,1.0,0.9996629255799939,0.9998314343804178,nan
Phi-3-medium-128k-instruct,master-large,master-testset-hard-5,0.003973748606262908,0.9997737135213179,0.9997737135213179,1.0,0.9997737135213179,0.9998868439578178,nan
Falcon3-7B-Instruct,master-large,master-testset-hard-5,0.0012880318641662598,0.9997381459965261,0.9997381459965261,1.0,0.9997381459965261,0.9998690558541387,nan
Qwen2.5-14B-Instruct,master-large,master-testset,0.05092312183580223,0.993202367933278,0.9931860710624353,0.996148464199059,0.9901595141245696,0.9931449604705473,0.9996654656294646
Ministral-8B-Instruct-2410,master-large,master-testset,0.047616682059633215,0.9940547580127573,0.9940246256072325,0.9955967703562288,0.9922881392111685,0.9939397013446033,0.9997247520325541
Ministral-8B-Instruct-2410,master-large,master-testset-hard-0,0.024217230038477325,0.9934711413124289,0.9934711413124289,1.0,0.9934711413124289,0.9967248792559531,nan
Qwen2.5-14B-Instruct,master-large,master-testset-hard-0,0.0412224072524691,0.9887359614930561,0.9887359614930561,1.0,0.9887359614930561,0.9943360814481942,nan
Ministral-8B-Instruct-2410,master-large,master-testset-hard-1,0.0021029104033657986,0.9995355931583159,0.9995355931583159,1.0,0.9995355931583159,0.9997677426482063,nan
Qwen2.5-14B-Instruct,master-large,master-testset-hard-1,0.004480183051663611,0.9994267286734726,0.9994267286734726,1.0,0.9994267286734726,0.9997132821531761,nan
Ministral-8B-Instruct-2410,master-large,master-testset-hard-2,0.0011473068283849018,0.9997421786983274,0.9997421786983274,1.0,0.9997421786983274,0.9998710727290653,nan
Ministral-8B-Instruct-2410,master-large,master-testset-hard-3,0.0023330535084988293,0.9994786453669693,0.9994786453669693,1.0,0.9994786453669693,0.999739254713103,nan
Qwen2.5-14B-Instruct,master-large,master-testset-hard-2,0.0019042212050551697,0.9997445065198974,0.9997445065198974,1.0,0.9997445065198974,0.9998722369386341,nan
Ministral-8B-Instruct-2410,master-large,master-testset-hard-4,0.0009874315110460707,0.999728532101079,0.999728532101079,1.0,0.999728532101079,0.9998642476243335,nan
Ministral-8B-Instruct-2410,master-large,master-testset-hard-5,0.0012455138444783021,0.9997156082515225,0.9997156082515225,1.0,0.9997156082515225,0.9998577839032191,nan
Qwen2.5-14B-Instruct,master-large,master-testset-hard-3,0.004307444137660199,0.9994977103997847,0.9994977103997847,1.0,0.9994977103997847,0.9997487921103372,nan
Qwen2.5-14B-Instruct,master-large,master-testset-hard-4,0.0020647161972495802,0.9998001357074695,0.9998001357074695,1.0,0.9998001357074695,0.9999000578663029,nan
Phi-3-small-128k-instruct,master-large,master-testset,0.055937503336121866,0.9948924388207921,0.9948841645655014,0.9969837758737122,0.9927485570686948,0.99486165906133,0.9996900116902212
Qwen2.5-14B-Instruct,master-large,master-testset-hard-5,0.002144986464824438,0.9997984172194383,0.9997984172194383,1.0,0.9997984172194383,0.9998991984497907,nan
Phi-3-small-128k-instruct,master-large,master-testset-hard-0,0.06666122267301325,0.993048791132059,0.993048791132059,1.0,0.993048791132059,0.9965122736087195,nan
Phi-3-small-128k-instruct,master-large,master-testset-hard-1,0.01055736225997651,0.9993817546969233,0.9993817546969233,1.0,0.9993817546969233,0.9996907817621,nan
Falcon3-3B-Instruct,master-large,master-testset,0.050893080430791986,0.9932689035517492,0.9932283829861248,0.9950656829054008,0.9911810404332322,0.9931195629350104,0.9996728520637792
Falcon3-3B-Instruct,master-large,master-testset-hard-0,0.023984149169921875,0.9923352557114999,0.9923352557114999,1.0,0.9923352557114999,0.996152884276616,nan
Falcon3-3B-Instruct,master-large,master-testset-hard-1,0.003082617950439453,0.9988987033237806,0.9988987033237806,1.0,0.9988987033237806,0.9994490482812419,nan
Phi-3-small-128k-instruct,master-large,master-testset-hard-2,0.0047304288874392714,0.9996849926875956,0.9996849926875956,1.0,0.9996849926875956,0.9998424715324882,nan
Falcon3-3B-Instruct,master-large,master-testset-hard-2,0.00136146297454834,0.9995327412055349,0.9995327412055349,1.0,0.9995327412055349,0.9997663160073171,nan
Falcon3-3B-Instruct,master-large,master-testset-hard-3,0.0025185644149780272,0.9990349242426805,0.9990349242426805,1.0,0.9990349242426805,0.9995172291661262,nan
Falcon3-3B-Instruct,master-large,master-testset-hard-4,0.0011981950759887695,0.9996230039168424,0.9996230039168424,1.0,0.9996230039168424,0.9998114664202107,nan
Falcon3-3B-Instruct,master-large,master-testset-hard-5,0.0009975944519042968,0.9997061373333621,0.9997061373333621,1.0,0.9997061373333621,0.9998530470746918,nan
Phi-3-small-128k-instruct,master-large,master-testset-hard-3,0.009129326784548185,0.9995617010174798,0.9995617010174798,1.0,0.9995617010174798,0.9997808024717131,nan
Phi-3-small-128k-instruct,master-large,master-testset-hard-4,0.004063546115279431,0.9998384934920218,0.9998384934920218,1.0,0.9998384934920218,0.9999192402243963,nan
Phi-3-small-128k-instruct,master-large,master-testset-hard-5,0.005298637670263103,0.9997461552435204,0.9997461552435204,1.0,0.9997461552435204,0.9998730615104252,nan
Qwen2.5-7B-Instruct,master-large,master-testset,0.050984975097278604,0.9933878368864913,0.9933745312889766,0.995779918469701,0.9909034956613946,0.9933357223426583,0.9996371134323822
Qwen2.5-7B-Instruct,master-large,master-testset-hard-0,0.03484139576097806,0.9906588355405552,0.9906588355405552,1.0,0.9906588355405552,0.9953075010681536,nan
Qwen2.5-7B-Instruct,master-large,master-testset-hard-1,0.003988761613176274,0.9988599253726008,0.9988599253726008,1.0,0.9988599253726008,0.9994296375584264,nan
Qwen2.5-7B-Instruct,master-large,master-testset-hard-2,0.0017090446215144806,0.9996289790332423,0.9996289790332423,1.0,0.9996289790332423,0.9998144550960963,nan
Qwen2.5-7B-Instruct,master-large,master-testset-hard-3,0.003272377841346719,0.9991542414559691,0.9991542414559691,1.0,0.9991542414559691,0.9995769418254516,nan
Qwen2.5-7B-Instruct,master-large,master-testset-hard-4,0.0013963897610258307,0.9996661226558307,0.9996661226558307,1.0,0.9996661226558307,0.999833033454742,nan
Qwen2.5-7B-Instruct,master-large,master-testset-hard-5,0.0013708142344856973,0.9996667955215421,0.9996667955215421,1.0,0.9996667955215421,0.9998333699998398,nan
Phi-3.5-mini-instruct,master-large,master-testset,0.04571562398668807,0.9929762820487573,0.9929966568147557,0.9959985740874734,0.9900256739131124,0.9930031423535358,0.999672921031225
Phi-3.5-mini-instruct,master-large,master-testset-hard-0,0.026947049253927123,0.9875719891327283,0.9875719891327283,1.0,0.9875719891327283,0.9937471392557234,nan
Phi-3.5-mini-instruct,master-large,master-testset-hard-1,0.0036879471516387753,0.9991105883527713,0.9991105883527713,1.0,0.9991105883527713,0.9995550963251305,nan
Phi-3.5-mini-instruct,master-large,master-testset-hard-2,0.0017255768203920583,0.9996224210735224,0.9996224210735224,1.0,0.9996224210735224,0.9998111748885697,nan
Phi-3.5-mini-instruct,master-large,master-testset-hard-3,0.00255468886059781,0.9995114146530979,0.9995114146530979,1.0,0.9995114146530979,0.9997556476330559,nan
Phi-3.5-mini-instruct,master-large,master-testset-hard-4,0.0010736549698852173,0.9998597795487822,0.9998597795487822,1.0,0.9998597795487822,0.9999298848586028,nan
Phi-3.5-mini-instruct,master-large,master-testset-hard-5,0.0013089142106060534,0.9998070891081442,0.9998070891081442,1.0,0.9998070891081442,0.9999035352495216,nan
phi-4,master-large,master-testset,0.04558413997618296,0.9956410752313026,0.995631927718075,0.9979703792289856,0.9932683377510573,0.9956138068718574,0.999825717390475
phi-4,master-large,master-testset-hard-0,0.054592833098541335,0.994279687070254,0.994279687070254,1.0,0.994279687070254,0.9971316395755153,nan
phi-4,master-large,master-testset-hard-1,0.008698160214173871,0.9993906306648305,0.9993906306648305,1.0,0.9993906306648305,0.9996952224713752,nan
phi-4,master-large,master-testset-hard-2,0.0030061050321528735,0.9997496286219805,0.9997496286219805,1.0,0.9997496286219805,0.9998747986375714,nan
phi-4,master-large,master-testset-hard-3,0.005926974519724462,0.9996208365944865,0.9996208365944865,1.0,0.9996208365944865,0.9998103823492062,nan
phi-4,master-large,master-testset-hard-4,0.0019444678125999956,0.99991963349784,0.99991963349784,1.0,0.99991963349784,0.9999598151341614,nan
Qwen2.5-3B-Instruct,master-large,master-testset,0.05161694819464443,0.9932390816565612,0.9932261400246358,0.9955611341684866,0.9908226978995123,0.9931862643623757,0.9996857842389787
Qwen2.5-3B-Instruct,master-large,master-testset-hard-0,0.02670303726929012,0.9913799133083674,0.9913799133083674,1.0,0.9913799133083674,0.9956712997685552,nan
Qwen2.5-3B-Instruct,master-large,master-testset-hard-1,0.0036817280121019037,0.9987489476692469,0.9987489476692469,1.0,0.9987489476692469,0.999374082306729,nan
phi-4,master-large,master-testset-hard-5,0.003257748904710985,0.9998508662055683,0.9998508662055683,1.0,0.9998508662055683,0.9999254275421473,nan
Qwen2.5-3B-Instruct,master-large,master-testset-hard-2,0.0015327920993998725,0.9994082919112985,0.9994082919112985,1.0,0.9994082919112985,0.9997040584001301,nan
Qwen2.5-3B-Instruct,master-large,master-testset-hard-3,0.003065722461747049,0.9991102959345382,0.9991102959345382,1.0,0.9991102959345382,0.9995549499858656,nan
Qwen2.5-3B-Instruct,master-large,master-testset-hard-4,0.001601974599820069,0.9995147803302729,0.9995147803302729,1.0,0.9995147803302729,0.999757331291321,nan
Qwen2.5-3B-Instruct,master-large,master-testset-hard-5,0.0016310869505321071,0.9994996003917821,0.9994996003917821,1.0,0.9994996003917821,0.9997497375802826,nan
Phi-4-mini-instruct,master-large,master-testset,0.045266204951325696,0.993467152593085,0.9934557109118223,0.996598657388254,0.9902669873604392,0.9934227336082926,0.9996380022845835
Phi-4-mini-instruct,master-large,master-testset-hard-0,0.025862621547341588,0.9892404260165498,0.9892404260165498,1.0,0.9892404260165498,0.9945911143556456,nan
Phi-4-mini-instruct,master-large,master-testset-hard-1,0.0033409178549444734,0.9991962760791668,0.9991962760791668,1.0,0.9991962760791668,0.9995979764816242,nan
Phi-4-mini-instruct,master-large,master-testset-hard-2,0.0011682162768402577,0.9998022145903492,0.9998022145903492,1.0,0.9998022145903492,0.9999010975144403,nan
Phi-4-mini-instruct,master-large,master-testset-hard-3,0.0020947336785653533,0.9995271925410779,0.9995271925410779,1.0,0.9995271925410779,0.9997635403706007,nan
Phi-4-mini-instruct,master-large,master-testset-hard-4,0.0009543893012665649,0.9997640036970123,0.9997640036970123,1.0,0.9997640036970123,0.9998819879232993,nan
Phi-4-mini-instruct,master-large,master-testset-hard-5,0.0010779861748963413,0.9997914933328474,0.9997914933328474,1.0,0.9997914933328474,0.999895735796533,nan
